TIMESTAMP,SENT/RECEIVED,PACKET_NUM,PACKET_SIZE,CWND,BYTES_IN_FLIGHT,RTT
1783688109,SENT,63,1443,12000,1443,0
1783688109,SENT,5,34,12000,0,0
1783688109,SENT,61,35,12000,0,0
1783688109,SENT,21,34,8400,0,8
1783688109,SENT,64,1443,12000,1443,0
1783688109,SENT,18,34,8400,0,11
1783688109,SENT,62,37,12000,0,0
1783688109,SENT,65,1443,12000,1443,0
1783688109,SENT,0,1200,12000,1200,0
1783688109,SENT,63,37,12000,0,0
1783688109,SENT,7,34,12000,0,0
1783688109,SENT,0,138,12000,1338,0
1783688109,SENT,66,1443,12000,1443,0
1783688109,SENT,64,37,12000,0,0
1783688109,SENT,68,1443,12000,1479,0
1783688109,SENT,20,34,8400,0,10
1783688109,SENT,65,37,12000,0,0
1783688109,SENT,69,1443,12000,1443,0
1783688109,SENT,66,37,12000,0,0
1783688109,SENT,9,34,12000,0,0
1783688109,SENT,70,1443,12000,1443,0
1783688109,SENT,67,37,12000,0,0
1783688109,SENT,71,1443,12000,1443,0
1783688109,SENT,0,1200,12000,1149,0
1783688109,SENT,22,34,8400,0,8
1783688109,SENT,68,37,12000,0,0
1783688109,SENT,72,1443,12000,1443,0
1783688109,SENT,2,138,12000,2613,0
1783688109,SENT,69,37,12000,0,0
1783688109,SENT,73,1443,12000,1443,0
1783688109,SENT,70,37,12000,0,0
1783688109,SENT,74,1443,12000,1443,0
1783688109,SENT,71,37,12000,0,0
1783688109,SENT,75,1443,12000,1443,0
1783688109,SENT,72,37,12000,0,0
1783688109,SENT,1,339,12000,477,0
1783688109,SENT,76,1443,12000,1443,0
1783688109,SENT,73,37,12000,0,0
1783688109,SENT,77,1443,12000,1443,0
1783688109,SENT,75,37,12000,0,0
1783688109,SENT,78,1443,12000,1443,0
1783688109,SENT,3,34,12000,0,0
1783688109,SENT,76,37,12000,0,0
1783688109,SENT,5,54,12000,1443,0
1783688109,SENT,80,1443,12000,1481,0
1783688109,SENT,77,37,12000,0,0
1783688109,SENT,81,1443,12000,1443,0
1783688109,SENT,3,34,12000,0,0
1783688109,SENT,78,37,12000,0,0
1783688109,SENT,83,1443,12000,1443,0
1783688109,SENT,6,34,12000,0,0
1783688109,SENT,79,38,12000,0,0
1783688109,SENT,84,1443,12000,1443,0
1783688109,SENT,80,39,12000,0,0
1783688109,SENT,5,34,12000,0,0
1783688109,SENT,85,1443,12000,1443,0
1783688109,SENT,81,39,12000,0,0
1783688109,SENT,8,34,12000,0,0
1783688109,SENT,86,1443,12000,1443,0
1783688109,SENT,82,39,12000,0,0
1783688109,SENT,7,34,12000,0,0
1783688109,SENT,87,1443,12000,1443,0
1783688109,SENT,83,39,12000,0,0
1783688109,SENT,88,1443,12000,1443,0
1783688109,SENT,10,34,12000,0,0
1783688109,SENT,84,39,12000,0,0
1783688109,SENT,89,1443,12000,1443,0
1783688109,SENT,85,39,12000,0,0
1783688109,SENT,90,1443,12000,1443,0
1783688109,SENT,86,39,12000,0,0
1783688109,SENT,91,1443,12000,1443,0
1783688109,SENT,87,39,12000,0,0
1783688109,SENT,93,1443,12000,1479,0
1783688109,SENT,88,37,12000,0,0
1783688109,SENT,94,1443,12000,1443,0
1783688109,SENT,89,37,12000,0,0
1783688109,SENT,95,1443,12000,1443,0
1783688109,SENT,90,37,12000,0,0
